id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
35376755,Walk To Columbia Uni & Central Park- 1Min To Train,145067304,Amber,Manhattan,Harlem,40.80438,-73.95284000000001,Entire home/apt,2,1,2019-06-21,1.0,1,214
34148819,Private Room In Little Italy,236839319,Brooke,Manhattan,Little Italy,40.71803,-73.99835,Private room,30,0,,,3,35
23901252,Wyndham Midtown 45 (1 Bedroom Presidential) 3A,100238132,Michael,Manhattan,Midtown,40.75307,-73.97162,Entire home/apt,3,5,2019-01-02,0.35,12,0
28250999,Newly Decorated Harlem Haven,211973888,Tj,Manhattan,Harlem,40.81773,-73.94357,Entire home/apt,4,8,2019-06-29,0.88,1,69
1325432,"Private Room in Woodside, Queens: Good Deal!",2989617,Seth,Queens,Woodside,40.74265,-73.89780999999999,Private room,2,61,2019-05-20,0.93,1,353
9597627,Beautiful Room - 20 min. to Lower Manhattan,37450458,Olivia,Brooklyn,Bedford-Stuyvesant,40.68125,-73.91272,Private room,1,118,2019-06-30,2.74,2,216
36004542,Cosy Bedroom in the Heart of Manhattan,30461045,Dayana,Manhattan,Midtown,40.76384,-73.98248000000001,Private room,1,6,2019-07-01,6.0,1,142
10154702,"Pool, Gym, Rooftop, East 50's1 bedroom /1 bathroom",9369977,John,Manhattan,Midtown,40.75763,-73.96359,Private room,7,4,2018-01-03,0.09,1,0
11544438,Clean Room in Prime Hip LES,35664937,Zachary,Manhattan,Lower East Side,40.71713,-73.98906,Private room,1,14,2016-10-01,0.35,1,0
10478482,Park Slope 2 BR Long Term Rental,9122037,Chris,Brooklyn,Park Slope,40.66564,-73.97666,Entire home/apt,30,0,,,1,341
6956731,New! Beautifully Designed & Modern,13347167,AFI Apartments,Manhattan,Upper East Side,40.77566,-73.95335,Entire home/apt,30,4,2019-03-31,0.09,29,258
19569481,Lux Renovated Williamsburg Duplex w/ Private Yard,960013,Zhana And Adam,Brooklyn,Williamsburg,40.71312,-73.94866999999999,Entire home/apt,3,31,2019-06-01,1.27,1,13
25806562,Private room by Prospect Park - 25min to Manhattan,132497591,Herick,Brooklyn,Flatbush,40.64924,-73.95291999999999,Private room,4,2,2019-06-21,0.27,1,27
15832372,Big bright room in fantastic location,10398617,Nathan,Brooklyn,Williamsburg,40.7121,-73.95891999999999,Private room,2,19,2019-04-24,0.6,1,19
13261498,Garden Duplex in trendy South Park Slope,74653179,Kevin,Brooklyn,South Slope,40.66537,-73.98559,Entire home/apt,3,6,2018-08-19,0.17,1,1
6704000,Sunny Room in Astoria NYC!,34578795,Ryan,Queens,Astoria,40.75929,-73.9173,Private room,10,1,2015-08-14,0.02,1,0
15205915,2BdrmPRESIDENTIAL Luxury CONDO In the Heart of NYC,96098402,Wynpoints,Manhattan,Midtown,40.7521,-73.972,Private room,4,3,2017-01-13,0.09,12,365
4639179,"Private room, minutes from subway!",3571821,Andy & Friends,Brooklyn,Bedford-Stuyvesant,40.68951,-73.9565,Private room,5,86,2017-12-31,1.67,4,0
2037508,Bed Stuy Apartment One Bedroom,10211848,Ben,Brooklyn,Bedford-Stuyvesant,40.6839,-73.94445999999999,Entire home/apt,4,1,2014-01-03,0.01,1,0
21044970,Best location in Williamsburg! Spacious and quite.,48988714,Luigi,Brooklyn,Williamsburg,40.71209,-73.9571,Entire home/apt,1,2,2019-02-24,0.14,3,105
13164658,Classic NYC Loft in the heart of Tribeca,10578546,Kara,Manhattan,Tribeca,40.71549,-74.00804000000001,Entire home/apt,3,6,2018-07-04,0.18,1,333
20714088,SPACIOUS CLEAN ROOM 15 MINUTES FROM MAIN STREET,90893179,Sandra,Queens,College Point,40.77773,-73.83237,Private room,1,51,2019-06-22,2.29,1,65
2645558,A bright spacious one-bedroom ,2653156,Lenny,Manhattan,Gramercy,40.73409,-73.98559,Entire home/apt,30,38,2019-01-14,0.65,1,170
7901928,Cozy Room in the Heart of Astoria,4646764,Amanda,Queens,Astoria,40.76281,-73.91554000000001,Private room,1,2,2015-11-09,0.04,1,0
34363827,LIC 1BR Large Living Room - Great View Summer Apt,34741551,Liane,Queens,Long Island City,40.74702,-73.95676,Entire home/apt,30,0,,,1,0
2214323,Heart of downtown Manhattan,4237535,Alex&Ivy,Manhattan,Lower East Side,40.71969,-73.99287,Entire home/apt,3,107,2019-06-24,1.64,1,273
27611098,Bright spacious home in the Upper East,24363273,Kelly,Manhattan,East Harlem,40.78549,-73.94895,Entire home/apt,20,1,2018-08-10,0.09,1,341
28881114,A+ Chelsea_global inspired  location. Large room,3464645,Sybilla Michelle,Manhattan,Chelsea,40.74768,-73.99965,Private room,2,0,,,3,70
36934,Great location in Williamsburg,159370,Viviana,Brooklyn,Williamsburg,40.71363,-73.96398,Entire home/apt,6,27,2018-12-27,0.25,1,189
34038333,Walking distance to Central Park,257019090,Camille,Manhattan,Upper West Side,40.78046,-73.9784,Entire home/apt,4,0,,,1,0
8052159,"Great Studio- East Village, NYC",42524168,Peter,Manhattan,East Village,40.72351,-73.98288000000001,Entire home/apt,4,6,2016-06-06,0.13,1,0
19873185,"Large room in a beautiful, easy-commute apartment",24383253,Arash,Brooklyn,Crown Heights,40.67139,-73.95676999999999,Private room,8,0,,,1,0
350168,Artist 2BR in Park Slope w/backyard,1774431,Kate,Brooklyn,Park Slope,40.67725,-73.9821,Entire home/apt,30,8,2018-01-02,0.1,1,280
34860549,1 room for a cozy night or 2,209915988,Ashley,Bronx,Unionport,40.82936,-73.84854,Private room,1,1,2019-05-26,0.68,1,365
7970110,ASTORIA APARTMENT AVAILABLE,4831239,Mariand,Queens,Astoria,40.76583,-73.92878,Entire home/apt,1,0,,,1,0
36351985,Duplex studio renovated new bathroom own entrance,36205885,Eddy,Queens,Ridgewood,40.70688,-73.90981,Entire home/apt,1,0,,,3,163
12902686,BayRidge Brooklyn Apartment,70686576,Fotini,Brooklyn,Fort Hamilton,40.61707,-74.03473000000001,Entire home/apt,1,1,2016-06-23,0.03,1,0
32964714,Stylish bedroom in new luxurious industrial apt #1,38043348,Moises,Manhattan,Harlem,40.80838,-73.94093000000001,Private room,1,23,2019-07-01,6.0,2,254
14331775,"Beautiful, Spacious Studio In VERY Convenient Area",11830475,Kristy,Manhattan,Upper East Side,40.76347,-73.96514,Entire home/apt,4,10,2019-05-15,0.28,1,329
30580668,Clinton Hill Studio,2948760,Ian,Brooklyn,Clinton Hill,40.68554,-73.96651,Entire home/apt,3,3,2019-04-27,0.47,1,0
5135121,Roomy Studio at Prospect Park,5125933,Penelope,Brooklyn,Prospect-Lefferts Gardens,40.65621,-73.95696,Entire home/apt,21,3,2017-08-27,0.07,1,0
6994064,The Most Efficient Efficiency Ever,35928174,Greg,Brooklyn,Williamsburg,40.70458,-73.94095,Entire home/apt,2,15,2019-07-01,0.31,1,12
3061106,Private Room in Cozy Downtown Apt!,15581137,Maya,Manhattan,West Village,40.73229,-74.00399999999999,Private room,2,0,,,1,0
29359223,"Sunny, clean 2 bedroom",9806886,Tiffany,Brooklyn,Carroll Gardens,40.67742,-74.00146,Entire home/apt,7,1,2019-01-03,0.16,1,0
25764939,"Penny's Place Brooklyn, NY",186481199,Penny,Brooklyn,East Flatbush,40.65496,-73.94405,Private room,1,0,,,1,311
20772583,Luxury Apt in the heart of Harlem,21066170,David,Manhattan,Harlem,40.80605,-73.94889,Entire home/apt,5,14,2019-05-24,0.67,1,16
2880806,2B & Private Garden A Williamsburg Spacious Escape,1240820,Triny,Brooklyn,Williamsburg,40.71923,-73.95684,Entire home/apt,2,110,2019-07-05,1.74,3,151
17239321,Awesome Apartment in the E Village!,6489574,Wilson,Manhattan,East Village,40.72759,-73.98619000000001,Entire home/apt,1,31,2019-06-30,1.14,1,1
13876681,Cozy Room Times Square + ALL Museums Free Pass,82096395,Sergio,Manhattan,Hell's Kitchen,40.75981,-73.99118,Private room,5,20,2019-01-04,0.55,1,178
18228187,《2》法拉盛市中心明亮干净的私人房间,123580100,Evelyn,Queens,Flushing,40.76417,-73.83008000000001,Private room,1,94,2019-06-17,3.48,2,62
16393500,Bedroom in beautiful Brooklyn apartment,23099342,Jon,Brooklyn,Fort Greene,40.68713,-73.97222,Private room,7,2,2017-01-02,0.06,1,0
13183047,2 bedroom Kid Friendly Cobble Hill,40306612,Christina,Brooklyn,Carroll Gardens,40.685,-73.99369,Entire home/apt,3,12,2019-03-14,0.32,1,0
10848827,Prospect Park Adventures HQ,34698196,Nic,Brooklyn,Flatbush,40.65123,-73.96436,Private room,1,1,2016-08-18,0.03,1,0
22346131,MODERN HAVEN IN CITY,156187884,Mairo,Queens,Astoria,40.75596,-73.92798,Entire home/apt,2,44,2019-06-20,2.37,1,83
9544914,"King Bed, Private Room in Crown Heights, Comedian",22423049,Abraham,Brooklyn,Crown Heights,40.67157,-73.94117,Private room,2,100,2017-07-31,2.28,1,0
1704560,Beautiful/Spacious 1 Bedroom in LES,5693756,Daniel,Manhattan,Lower East Side,40.7189,-73.99176999999999,Entire home/apt,4,182,2019-07-05,2.6,1,72
6806282,Cozy Room in Charming East Village,4055091,Tina,Manhattan,East Village,40.729490000000006,-73.98012,Private room,1,0,,,1,0
15475362,1 Bedroom in Quiet Upper West Side,34687918,Nathan,Manhattan,Upper West Side,40.792840000000005,-73.96858,Entire home/apt,1,0,,,1,0
2477138,Private Room: The cheapest deal!!,9089934,Siddharth,Queens,Ozone Park,40.67948,-73.85335,Private room,7,0,,,1,0
7177666,"Stellar Duplex Home w/Garden,HotTub",37587378,Cecilia,Brooklyn,Gowanus,40.67916,-73.98911,Entire home/apt,2,8,2019-04-21,0.17,1,263
1843955,Spacious Midtown Manhattan room,9634183,Ayse Sera,Manhattan,Midtown,40.76129,-73.96869000000001,Entire home/apt,3,21,2016-10-12,0.34,1,98
7502146,Prolonged Traveler's Dream (a month first & more),32164030,Ikkyukim,Bronx,Hunts Point,40.81395,-73.88675,Private room,30,21,2019-06-22,0.44,6,343
13099377,1 Bedroom in Quiet Hamilton Heights Neighborhood.,43518492,Angela,Manhattan,Harlem,40.82828,-73.94264,Private room,3,3,2019-05-20,0.1,1,0
7995140,Loft with garden  - Williamsburg,3318161,Etienne,Brooklyn,Williamsburg,40.71212,-73.95888000000001,Entire home/apt,3,36,2019-05-27,0.77,1,1
10340849,Executive retreat in Midtown West,5836431,Darryl,Manhattan,Hell's Kitchen,40.76367,-73.98613,Entire home/apt,3,0,,,1,0
23668733,Double Studio beside Empire State #6,177174475,Alberto,Manhattan,Midtown,40.74776,-73.98668,Entire home/apt,1,0,,,17,208
34978738,Pvt studio with pvt entrance&pvt bathroom near JFK,199578818,Safain,Queens,Ozone Park,40.67565,-73.84676999999999,Entire home/apt,3,4,2019-06-30,3.43,1,170
21596520,In Historic Harlem near the Hudson River!,45835291,Shareef,Manhattan,Harlem,40.82397,-73.95453,Private room,11,124,2019-07-02,6.1,6,95
13392646,Prime Beautiful Brooklyn Brownstone,76173252,Victoria,Brooklyn,Carroll Gardens,40.68132,-73.99757,Entire home/apt,2,14,2017-11-25,0.38,1,0
1190223,Large 1 Bedroom in Astoria,3202825,Joseph,Queens,Astoria,40.76797,-73.92858000000001,Entire home/apt,7,11,2019-04-30,0.63,1,143
32792849,Private half bath in Manhattan NEW construction,19303369,Hiroki,Manhattan,Inwood,40.86411,-73.92353,Private room,30,0,,,37,0
19908088,Luxury Apartment in NYC Financial District,140983856,Nini,Manhattan,Financial District,40.70492,-74.00797,Entire home/apt,10,36,2019-06-13,1.52,2,297
31760509,"Morningside Park, near Columbia U., private room",219505617,Karen,Manhattan,Harlem,40.80351,-73.95822,Private room,1,18,2019-06-25,3.62,1,92
23412268,"2 Bed/2 Bath, spacious, modern & bright!",174584122,Eduardo,Manhattan,Two Bridges,40.71124,-73.99455999999999,Entire home/apt,3,64,2019-05-20,3.92,1,13
4287589,"LG GARDEN Apt ON Sunset Park,  on41ST near 6th Ave",15715046,Katie,Brooklyn,Sunset Park,40.65031,-74.00239,Entire home/apt,2,51,2019-07-01,0.89,1,351
27055058,Spacious apt in heart of Downtown!,13412408,Brendan,Manhattan,Greenwich Village,40.72848,-74.00116,Private room,1,5,2019-04-22,0.47,1,0
12000603,Well located apartment near NY City,64170911,Anne,Bronx,Riverdale,40.8883,-73.91665,Entire home/apt,2,79,2019-06-30,1.99,1,267
17771762,"Quiet, Large, & Cozy Bedroom in Cool Bushwick Apt",9864136,Anthony,Brooklyn,Bushwick,40.68643,-73.91465,Private room,1,3,2017-09-30,0.13,26,342
9332872,Charming Carroll Gardens 2 BR,48356908,David  & Nancy,Brooklyn,Carroll Gardens,40.68047,-73.99594,Entire home/apt,1,178,2019-06-18,4.47,1,228
27133412,Private Room in Williamsburg Apartment,36444228,Selika,Brooklyn,Williamsburg,40.71671,-73.94094,Private room,6,1,2018-08-29,0.1,1,287
15341,**Bright Nolita Apt w Doorman/Elevators/Gym**,60049,Ted,Manhattan,SoHo,40.7221,-73.99775,Entire home/apt,30,21,2019-06-29,0.3,1,154
13761856,Modern bright spacious duplex apartment,20183212,Jonathan,Manhattan,Harlem,40.8235,-73.94332,Entire home/apt,5,74,2019-07-03,2.03,1,216
27366401,Spacious Apartment in the center of Park Slope,195704869,Mauro,Brooklyn,South Slope,40.66793,-73.98934,Entire home/apt,3,22,2019-07-07,2.18,1,144
26808908,Twin Cabin with a Window Two,51913826,The Bowery House,Manhattan,Nolita,40.72259,-73.99399,Private room,1,0,,,8,0
35708807,NEW ENTIRE HOME BEAUTIFUL 3BED/2.5BATH DUPLEX,12549759,Koen,Brooklyn,Bedford-Stuyvesant,40.68575,-73.92045999999999,Entire home/apt,2,1,2019-07-01,1.0,2,36
15083267,Bedroom in the heart of NYC,3660702,Greg,Manhattan,Chelsea,40.74587,-73.99149,Private room,1,200,2019-06-19,5.87,4,60
15678054,1br wburg w/ views of NYC + doorman,99145869,Sophie,Brooklyn,Williamsburg,40.71822,-73.95134,Entire home/apt,30,6,2018-09-24,0.29,1,164
35424717,"2Br Apartment  in Soho - Enough said, right?!",9883499,Emily,Manhattan,SoHo,40.72358,-74.00397,Entire home/apt,1,1,2019-06-06,0.91,1,6
3939086,"Call this Home (for a spell, at least....)",881214,Mysia,Bronx,Mott Haven,40.80866,-73.92069000000001,Private room,5,14,2017-08-26,0.28,1,0
29105864,Cozy UES studio,19739986,Adriana,Manhattan,Upper East Side,40.76731,-73.95843,Entire home/apt,1,50,2019-06-21,5.75,1,8
7328712,Flatiron 1 Bedroom,2482069,Lor,Manhattan,Flatiron District,40.74145,-73.98828,Private room,1,0,,,1,0
36256460,Great room in an amazing loft - style apartment,59513442,Hannah,Manhattan,Gramercy,40.73619,-73.98021999999999,Private room,18,0,,,1,33
6141561,Beautiful room & Amazing location,6984488,Jessica,Brooklyn,Prospect Heights,40.67483,-73.9646,Private room,4,16,2016-10-30,0.32,2,339
23204924,Quiet Brooklyn Artist Apartment With A View,594634,Alexandra,Brooklyn,Clinton Hill,40.68651,-73.96604,Entire home/apt,5,1,2019-06-19,1.0,1,0
12851015,Midtown East XL 1 BR,61391963,Corporate Housing,Manhattan,Midtown,40.75755,-73.9666,Entire home/apt,30,3,2019-06-01,0.1,91,342
9423397,"Brooklyn Gem nr Shops, Subways",48854322,Yuna,Brooklyn,Bushwick,40.699940000000005,-73.92378000000001,Entire home/apt,5,89,2019-05-26,2.02,2,72
17171691,Modern 1 Bedroom Luxury Apartment in Dumbo,115517627,Kevin,Brooklyn,Vinegar Hill,40.69891,-73.98423000000001,Entire home/apt,4,1,2017-10-22,0.05,1,0
31906580,Bright High Ceiling Bedroom in East Williamsburg,2707591,Lívia,Brooklyn,Williamsburg,40.70754,-73.94228000000001,Private room,1,6,2019-07-01,1.28,1,200
821135,Bright Loft One Stop from Soho,4311243,Owen,Brooklyn,Downtown Brooklyn,40.69379,-73.98525,Entire home/apt,7,41,2019-01-12,0.55,1,0
22455806,cozy has 55 tv dressers living room has own heater,157935032,Freddy,Queens,East Elmhurst,40.76193,-73.87521,Private room,1,1,2019-02-15,0.21,1,37
34335188,✴ Brand New & Quiet ✴ East Village ✴ 2BR Apt,221634296,Gabby,Manhattan,East Village,40.7265,-73.9822,Entire home/apt,2,4,2019-06-19,2.31,1,274
10132356,Giant Loft with a Huge Deck and Kitchen,21247379,Paul,Manhattan,Harlem,40.80926,-73.95455,Entire home/apt,3,25,2019-06-14,1.2,1,22
13384425,Beautiful townhouse near Prospect Park,43242084,Petra,Brooklyn,Prospect-Lefferts Gardens,40.656,-73.95851,Entire home/apt,2,2,2019-07-07,2.0,1,133
31815470,Crown heights apt,44801404,Idris,Brooklyn,Crown Heights,40.66897,-73.92848000000001,Private room,14,0,,,1,365
28415700,Cozy Bedroom in Williamsburg - 5 min from L train,44090067,Khaula,Brooklyn,Williamsburg,40.71623,-73.94328,Private room,1,30,2019-07-05,4.33,1,8
21323255,Sunny 1 bedroom in Brooklyn right next to park !,145967,Thomas,Brooklyn,Flatbush,40.65258,-73.96243,Entire home/apt,3,1,2018-01-04,0.05,1,0
29216716,Sunny Room with Private Bath,29285454,Marie,Brooklyn,Bedford-Stuyvesant,40.68612,-73.94318,Private room,5,2,2019-01-03,0.3,1,297
26593665,Sunny Windsor Terrace 3BR with deck,2487882,Craig,Brooklyn,Windsor Terrace,40.65163,-73.97910999999999,Entire home/apt,5,0,,,2,0
28613110,Apt in Bronx near 6 train 20 min Manhattan or LGA.,215951448,Gulshan,Bronx,Soundview,40.8289,-73.86219,Entire home/apt,1,54,2019-07-04,5.61,1,326
2641730,Artist’s Pad on Prospect Park,4282318,Al,Brooklyn,Flatbush,40.65403,-73.95904,Private room,1,151,2019-06-23,2.37,2,135
7633154,3 bedrms; ideal for 4-5 persons,3672503,Steven,Brooklyn,South Slope,40.663070000000005,-73.9834,Entire home/apt,3,84,2019-07-06,1.77,1,18
1693524,1 rm @ 3BR loft williamsburg room 3,4864306,Joseph,Brooklyn,Greenpoint,40.72668,-73.95555,Private room,2,13,2019-06-17,0.22,3,282
19189347,Family friendly spacious charming flat!,45223012,Maria,Manhattan,Inwood,40.86702,-73.92519,Entire home/apt,2,15,2019-04-25,0.62,1,161
6512929,Large Studio on the Upper East Side,34052554,Whitney,Manhattan,Upper East Side,40.77499,-73.94875,Entire home/apt,1,1,2015-06-29,0.02,1,0
4572225,Columbia UWS 1BD Apt-Quiet & Comfy,14768898,Yiyi,Manhattan,Morningside Heights,40.80747,-73.9603,Entire home/apt,1,12,2015-09-08,0.21,1,0
35791325,Stunning Full Floor Apartment in the Village,1238383,Dave,Manhattan,Greenwich Village,40.72935,-73.99934,Entire home/apt,4,0,,,1,74
29906273,Adorable Chelsea Studio in best neighborhood!,53443367,Kathryn,Manhattan,Chelsea,40.74333,-74.00106,Entire home/apt,1,8,2019-06-16,1.22,1,0
28654606,Warm Duplex Townhouse,191849342,Joseph,Brooklyn,Crown Heights,40.67177,-73.95334,Entire home/apt,4,9,2019-06-22,1.32,1,247
35704999,Comfortable 2BR Apartment in City Center ♛,238324936,Marcel,Manhattan,Hell's Kitchen,40.765,-73.98737,Entire home/apt,1,0,,,3,334
22545840,Habitación comoda,165386495,Maria,Bronx,Fordham,40.85419,-73.89827,Private room,2,15,2018-12-16,0.83,1,220
25349299,Modern Spacious Garden Apartment - Red Hook!,6836514,Ryne,Brooklyn,Red Hook,40.67908,-74.01068000000001,Entire home/apt,1,48,2019-05-26,3.51,1,108
22178073,Tranquility Stay-cation with private pool,21963202,Journey,Queens,Jamaica Estates,40.7177,-73.78689,Entire home/apt,1,115,2019-07-03,6.8,2,138
15930495,Great apt in amazing East Village!,1778121,Jay,Manhattan,East Village,40.72692,-73.98781,Private room,3,8,2018-11-02,0.25,1,76
3766770,Romantic 1 bedroom Part2 Harlem USA,17479416,Tae,Manhattan,East Harlem,40.80592,-73.93653,Entire home/apt,3,72,2019-04-29,1.23,2,283
16374819,Cozy and Modern apartment in Astoria,106436231,Liliana,Queens,Astoria,40.77121,-73.92846999999999,Entire home/apt,7,1,2016-12-30,0.03,1,0
7519160,Comfy room (only) in my apt - UWS,397423,Travis,Manhattan,Upper West Side,40.77778,-73.9781,Private room,2,183,2019-07-01,3.9,1,263
25807578,Cute Brooklyn One Bedroom Apartment,22208953,Kirstie,Brooklyn,Prospect-Lefferts Gardens,40.65548,-73.95707,Entire home/apt,7,5,2018-08-06,0.39,1,1
21936550,NYC master room with independent restroom for 2,42804325,诗月,Manhattan,Roosevelt Island,40.76858,-73.94436,Private room,7,1,2018-06-12,0.08,1,0
25077177,"PRIVATE, Safe, TIMES SQUARE, Lovely Apt w/ Garden",4482351,Zoey,Manhattan,Hell's Kitchen,40.75996,-73.99223,Entire home/apt,5,15,2019-06-13,1.11,2,7
30370565,"Cozy private room in NYC 
25 mins from Midtown",172895347,Mario & Maria,Queens,Jackson Heights,40.75275,-73.88186,Private room,30,2,2019-02-18,0.38,2,0
21733997,Cozy Light Filled 1 Bedroom,16068417,Jamie,Brooklyn,Bedford-Stuyvesant,40.68639,-73.93263,Entire home/apt,3,8,2019-04-29,0.41,1,229
29737954,Room 3 blocks from Columbus Circle / Central Park,58077160,Kat,Manhattan,Hell's Kitchen,40.76579,-73.98557,Private room,6,1,2018-11-12,0.13,1,0
32545827,Garden apt. opposite historic Fort Greene Park,129581090,Amy,Brooklyn,Fort Greene,40.68842,-73.97349,Entire home/apt,2,12,2019-06-29,3.13,1,71
9475494,Upper East Side - amazing location!,3394386,Kevin,Manhattan,Upper East Side,40.78113,-73.95452,Entire home/apt,1,1,2015-12-27,0.02,1,0
13445020,Quintessential Williamsburg Loft,36123030,Lucy,Brooklyn,Williamsburg,40.71303,-73.96574,Entire home/apt,2,9,2017-08-12,0.25,1,2
6938827,Prime apartment in prime Park Slope location!,36381094,Gidon,Brooklyn,Park Slope,40.67177,-73.97882,Entire home/apt,3,22,2018-12-26,0.46,1,0
2793834,Central Park beauty,14290739,Stanton,Manhattan,Upper West Side,40.79194,-73.96913,Entire home/apt,30,28,2018-01-15,0.45,3,0
21384233,Gorgeous renovated Boutique townhouse apartment,10546345,Kimberley,Brooklyn,Bedford-Stuyvesant,40.68466,-73.92523,Entire home/apt,4,31,2019-06-17,1.47,1,339
18152855,Beautiful 1-bedroom close to Grand Central,17520527,Carolin,Queens,Sunnyside,40.74473,-73.91875999999999,Private room,3,1,2017-06-02,0.04,1,0
33967235,Skyline view 1BR condo with balcony,8485868,Jake,Brooklyn,Bushwick,40.70044,-73.93472,Entire home/apt,3,0,,,1,17
31151736,The perfect NYC flat in the Meatpacking / Chelsea,43770857,Matthew,Manhattan,Chelsea,40.74393,-74.00444,Entire home/apt,3,2,2019-03-04,0.32,1,0
21933969,Gowanus-Park Slope- Queen Studio Room,159091490,Melissa,Brooklyn,Gowanus,40.6784,-73.98447,Private room,1,32,2019-07-07,1.62,17,363
